"ID_ESTADO","ID_DISTRITO","ID_ESTRATO","LISTA_NOMINAL"
1,1,1,334776
1,2,2,331811
1,3,3,350820
2,1,4,359116
2,2,5,344829
2,3,6,348260
2,4,7,395212
2,5,8,369353
2,6,9,354821
2,7,10,372485
2,8,11,375101
3,1,12,292919
3,2,13,268729
4,1,14,335377
4,2,15,333373
5,1,16,334986
5,2,17,314548
5,3,18,323421
5,4,19,339754
5,5,20,302877
5,6,21,314626
5,7,22,331840
6,1,23,292614
6,2,24,263698
7,1,25,272253
7,2,26,274947
7,3,27,259872
7,4,28,279028
7,5,29,296936
7,6,30,327398
7,7,31,291790
7,8,32,318304
7,9,33,319919
7,10,34,294528
7,11,35,213227
7,12,36,303774
7,13,37,286191
8,1,38,328468
8,2,39,309961
8,3,40,299709
8,4,41,344677
8,5,42,339368
8,6,43,366539
8,7,44,296554
8,8,45,350151
8,9,46,258949
9,1,47,314910
9,2,48,369675
9,3,49,381922
9,4,50,288316
9,5,51,280901
9,6,52,326701
9,7,53,368661
9,8,54,282782
9,9,55,306254
9,10,56,323747
9,11,57,306400
9,12,58,302185
9,13,59,359479
9,14,60,278672
9,15,61,374478
9,16,62,331117
9,17,63,334994
9,18,64,325066
9,19,65,305131
9,20,66,290478
9,21,67,330379
9,22,68,289994
9,23,69,361931
9,24,70,338227
10,1,71,333510
10,2,72,334565
10,3,73,321325
10,4,74,343403
11,1,75,279062
11,2,76,320306
11,3,77,299524
11,4,78,279495
11,5,79,299255
11,6,80,304632
11,7,81,315896
11,8,82,331499
11,9,83,299975
11,10,84,329890
11,11,85,281229
11,12,86,330799
11,13,87,316812
11,14,88,312673
11,15,89,282120
12,1,90,261483
12,2,91,296538
12,3,92,319425
12,4,93,299062
12,5,94,276232
12,6,95,282381
12,7,96,278615
12,8,97,259804
12,9,98,289507
13,1,99,290286
13,2,100,308062
13,3,101,312237
13,4,102,309706
13,5,103,335578
13,6,104,371679
13,7,105,312777
14,1,106,280785
14,2,107,271890
14,3,108,348058
14,4,109,301240
14,5,110,300968
14,6,111,352889
14,7,112,267585
14,8,113,326454
14,9,114,308159
14,10,115,307217
14,11,116,313345
14,12,117,386494
14,13,118,295902
14,14,119,315631
14,15,120,326501
14,16,121,309533
14,17,122,275875
14,18,123,296304
14,19,124,312315
14,20,125,309352
15,1,126,321010
15,2,127,290515
15,3,128,325311
15,4,129,305942
15,5,130,289191
15,6,131,293108
15,7,132,309513
15,8,133,257848
15,9,134,296782
15,10,135,267580
15,11,136,285420
15,12,137,272184
15,13,138,266187
15,14,139,304518
15,15,140,309891
15,16,141,293961
15,17,142,253275
15,18,143,325934
15,19,144,315465
15,20,145,283370
15,21,146,272351
15,22,147,358144
15,23,148,312635
15,24,149,340405
15,25,150,264210
15,26,151,332956
15,27,152,334261
15,28,153,347433
15,29,154,297266
15,30,155,285096
15,31,156,290543
15,32,157,271792
15,33,158,283476
15,34,159,339824
15,35,160,300912
15,36,161,310692
15,37,162,308152
15,38,163,307407
15,39,164,273868
15,40,165,331764
15,41,166,346325
16,1,167,273079
16,2,168,327943
16,3,169,286018
16,4,170,307055
16,5,171,309507
16,6,172,294447
16,7,173,300133
16,8,174,311251
16,9,175,255726
16,10,176,324932
16,11,177,305692
16,12,178,260916
17,1,179,312199
17,2,180,298876
17,3,181,298689
17,4,182,301320
17,5,183,282331
18,1,184,263254
18,2,185,317063
18,3,186,311177
19,1,187,333591
19,2,188,363234
19,3,189,321784
19,4,190,367332
19,5,191,261260
19,6,192,364495
19,7,193,446529
19,8,194,318955
19,9,195,345420
19,10,196,336040
19,11,197,333406
19,12,198,397638
20,1,199,281223
20,2,200,283688
20,3,201,307930
20,4,202,327503
20,5,203,282327
20,6,204,288511
20,7,205,301164
20,8,206,323517
20,9,207,289014
20,10,208,327728
21,1,209,292805
21,2,210,297916
21,3,211,302326
21,4,212,288212
21,5,213,315026
21,6,214,319028
21,7,215,308443
21,8,216,290869
21,9,217,339025
21,10,218,357851
21,11,219,334723
21,12,220,337165
21,13,221,324475
21,14,222,315327
21,15,223,316730
22,1,224,269448
22,2,225,306248
22,3,226,408411
22,4,227,377184
22,5,228,375078
23,1,229,381426
23,2,230,290122
23,3,231,272767
23,4,232,378252
24,1,233,273578
24,2,234,343230
24,3,235,274740
24,4,236,246734
24,5,237,326188
24,6,238,318874
24,7,239,284946
25,1,240,308874
25,2,241,339435
25,3,242,332641
25,4,243,315554
25,5,244,319000
25,6,245,312002
25,7,246,324601
26,1,247,302467
26,2,248,352777
26,3,249,327271
26,4,250,294361
26,5,251,310840
26,6,252,324814
26,7,253,274582
27,1,254,255766
27,2,255,311710
27,3,256,252244
27,4,257,310988
27,5,258,313333
27,6,259,308703
28,1,260,324662
28,2,261,288775
28,3,262,307303
28,4,263,314133
28,5,264,307761
28,6,265,287846
28,7,266,298881
28,8,267,300463
28,9,268,306116
29,1,269,318969
29,2,270,328628
29,3,271,325796
30,1,272,248396
30,2,273,257336
30,3,274,259158
30,4,275,340221
30,5,276,254443
30,6,277,298659
30,7,278,296004
30,8,279,334408
30,9,280,290669
30,10,281,329774
30,11,282,303135
30,12,283,339448
30,13,284,313215
30,14,285,280553
30,15,286,308332
30,16,287,315977
30,17,288,292922
30,18,289,299377
30,19,290,312803
30,20,291,304776
31,1,292,300533
31,2,293,318248
31,3,294,368668
31,4,295,360059
31,5,296,312556
32,1,297,288030
32,2,298,317403
32,3,299,301068
32,4,300,304536
